hosts,bf,delay,depth,rounds,servers,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,Complete round_system_min,Complete round_system_max,Complete round_system_avg,Complete round_system_sum,Complete round_system_dev,Complete round_user_min,Complete round_user_max,Complete round_user_avg,Complete round_user_sum,Complete round_user_dev,Complete round_wall_min,Complete round_wall_max,Complete round_wall_avg,Complete round_wall_sum,Complete round_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,additional_data_system_min,additional_data_system_max,additional_data_system_avg,additional_data_system_sum,additional_data_system_dev,additional_data_user_min,additional_data_user_max,additional_data_user_avg,additional_data_user_sum,additional_data_user_dev,additional_data_wall_min,additional_data_wall_max,additional_data_wall_avg,additional_data_wall_sum,additional_data_wall_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,consensus_structured_system_min,consensus_structured_system_max,consensus_structured_system_avg,consensus_structured_system_sum,consensus_structured_system_dev,consensus_structured_user_min,consensus_structured_user_max,consensus_structured_user_avg,consensus_structured_user_sum,consensus_structured_user_dev,consensus_structured_wall_min,consensus_structured_wall_max,consensus_structured_wall_avg,consensus_structured_wall_sum,consensus_structured_wall_dev,decrypt_system_min,decrypt_system_max,decrypt_system_avg,decrypt_system_sum,decrypt_system_dev,decrypt_user_min,decrypt_user_max,decrypt_user_avg,decrypt_user_sum,decrypt_user_dev,decrypt_wall_min,decrypt_wall_max,decrypt_wall_avg,decrypt_wall_sum,decrypt_wall_dev,reconstruct_system_min,reconstruct_system_max,reconstruct_system_avg,reconstruct_system_sum,reconstruct_system_dev,reconstruct_user_min,reconstruct_user_max,reconstruct_user_avg,reconstruct_user_sum,reconstruct_user_dev,reconstruct_wall_min,reconstruct_wall_max,reconstruct_wall_avg,reconstruct_wall_sum,reconstruct_wall_dev,sign_system_min,sign_system_max,sign_system_avg,sign_system_sum,sign_system_dev,sign_user_min,sign_user_max,sign_user_avg,sign_user_sum,sign_user_dev,sign_wall_min,sign_wall_max,sign_wall_avg,sign_wall_sum,sign_wall_dev
16,15,100,1,3,2,0.028000,0.028000,0.028000,0.028000,NaN,0.048000,0.048000,0.048000,0.048000,NaN,2.719639,2.719639,2.719639,2.719639,NaN,2.676000,3.356000,3.008000,9.024000,0.340282,748.680000,772.028000,759.900000,2279.700000,11.700454,352.275019,364.453958,359.581607,1078.744821,6.444049,0.000000,0.000000,0.000000,0.000000,NaN,0.004000,0.004000,0.004000,0.004000,NaN,0.401285,0.401285,0.401285,0.401285,NaN,0.100000,0.164000,0.129333,0.388000,0.032332,1.176000,1.324000,1.241333,3.724000,0.075507,64.239117,64.829101,64.629612,193.888835,0.338205,141542070.000000,141542070.000000,141542070.000000,141542070.000000,NaN,1591971395.000000,1591971395.000000,1591971395.000000,1591971395.000000,NaN,141561898.000000,209296137.000000,188942301.375000,3023076822.000000,13444650.678366,9557462.000000,1592063080.000000,187789150.625000,3004626410.000000,432782411.411463,1.636000,2.256000,1.925333,5.776000,0.312060,344.460000,354.916000,348.210667,1044.632000,5.820612,136.920005,141.006464,138.341141,415.023423,2.309932,0.184000,0.268000,0.213333,0.640000,0.047385,57.744000,62.356000,60.446667,181.340000,2.406173,46.752542,50.125997,48.843154,146.529461,1.826039,0.012000,0.028000,0.021333,0.064000,0.008327,12.864000,14.564000,13.914667,41.744000,0.918314,12.867780,14.564774,13.912901,41.738704,0.914293,0.520000,0.668000,0.589333,1.768000,0.074440,328.136000,335.264000,332.377333,997.132000,3.752124,78.839112,82.321669,80.624271,241.872812,1.742936
16,15,100,1,3,2,0.024000,0.024000,0.024000,0.024000,NaN,0.056000,0.056000,0.056000,0.056000,NaN,2.766544,2.766544,2.766544,2.766544,NaN,8.292000,11.320000,10.288000,30.864000,1.728921,2024.016000,2042.664000,2032.202667,6096.608000,9.529825,741.382955,1573.660502,1020.738833,3062.216499,478.852963,0.004000,0.004000,0.004000,0.004000,NaN,0.008000,0.008000,0.008000,0.008000,NaN,0.401839,0.401839,0.401839,0.401839,NaN,0.084000,0.160000,0.122667,0.368000,0.038018,0.936000,0.960000,0.944000,2.832000,0.013856,62.646958,74.358255,66.573714,199.721141,6.741698,371788376.000000,371788376.000000,371788376.000000,371788376.000000,NaN,4627168559.000000,4627168559.000000,4627168559.000000,4627168559.000000,NaN,371808204.000000,643294631.000000,553863490.750000,8861815852.000000,57079841.393375,24905796.000000,4627260244.000000,542823217.125000,8685171474.000000,1258180230.442802,5.332000,8.280000,7.001333,21.004000,1.512330,974.088000,979.804000,976.344000,2929.032000,3.042265,283.502120,284.566284,284.047664,852.142993,0.532593,0.536000,0.796000,0.709333,2.128000,0.150111,166.192000,173.964000,170.506667,511.520000,3.956294,127.291978,133.966401,130.811228,392.433685,3.352073,0.080000,0.160000,0.108000,0.324000,0.045078,37.956000,38.604000,38.190667,114.572000,0.359051,37.584435,38.116434,37.820761,113.462284,0.270919,1.528000,2.348000,1.824000,5.472000,0.455069,833.092000,839.312000,835.977333,2507.932000,3.134250,197.075507,1021.726536,472.824932,1418.474796,475.364507
16,15,100,1,3,2,0.016000,0.016000,0.016000,0.016000,NaN,0.052000,0.052000,0.052000,0.052000,NaN,2.755085,2.755085,2.755085,2.755085,NaN,7.752000,9.100000,8.234667,24.704000,0.751067,1381.488000,1402.456000,1392.448000,4177.344000,10.516367,1022.296205,1049.686942,1033.823929,3101.471787,14.200675,0.004000,0.004000,0.004000,0.004000,NaN,0.012000,0.012000,0.012000,0.012000,NaN,0.401506,0.401506,0.401506,0.401506,NaN,1.292000,1.456000,1.398667,4.196000,0.092463,14.708000,16.044000,15.360000,46.080000,0.668575,549.811296,553.534957,551.549411,1654.648234,1.874121,370091700.000000,370091700.000000,370091700.000000,370091700.000000,NaN,3229149106.000000,3229149106.000000,3229149106.000000,3229149106.000000,NaN,370106488.000000,387240595.000000,384696385.125000,6155142162.000000,3931654.702443,24999866.000000,3229217127.000000,384696385.375000,6155142166.000000,874938764.248371,4.360000,5.772000,4.884000,14.652000,0.773180,657.156000,665.892000,661.576000,1984.728000,4.368928,204.930221,214.094610,208.636377,625.909132,4.826887,0.364000,0.700000,0.533333,1.600000,0.168016,113.220000,120.880000,116.754667,350.264000,3.864009,88.109065,94.309564,90.273264,270.819791,3.498588,0.020000,0.044000,0.033333,0.100000,0.012220,24.884000,28.256000,26.182667,78.548000,1.814574,24.857608,28.267535,26.179946,78.539837,1.829237,1.140000,1.256000,1.181333,3.544000,0.064787,563.604000,568.484000,565.773333,1697.320000,2.484629,135.885014,138.150186,137.005357,411.016071,1.132784
16,15,100,1,3,2,0.052000,0.052000,0.052000,0.052000,NaN,0.080000,0.080000,0.080000,0.080000,NaN,10.775991,10.775991,10.775991,10.775991,NaN,3.072000,3.876000,3.476000,10.428000,0.402015,732.804000,741.700000,738.217333,2214.652000,4.751874,425.964048,430.801796,427.799470,1283.398410,2.621488,0.000000,0.000000,0.000000,0.000000,NaN,0.004000,0.004000,0.004000,0.004000,NaN,0.400941,0.400941,0.400941,0.400941,NaN,0.320000,0.420000,0.365333,1.096000,0.050649,3.520000,3.660000,3.608000,10.824000,0.076629,140.139917,142.590432,141.587741,424.763224,1.284470,156368112.000000,156368112.000000,156368112.000000,156368112.000000,NaN,1557462025.000000,1557462025.000000,1557462025.000000,1557462025.000000,NaN,156405168.000000,186459374.000000,184228526.500000,2947656424.000000,7420787.042207,10584364.000000,1557582818.000000,184228526.500000,2947656424.000000,422401839.001565,1.852000,2.560000,2.113333,6.340000,0.388687,337.488000,347.756000,342.658667,1027.976000,5.134393,132.076013,137.557319,134.850514,404.551542,2.741280,0.200000,0.272000,0.228000,0.684000,0.038575,54.860000,56.396000,55.856000,167.568000,0.863583,44.042915,45.142959,44.650511,133.951534,0.558989,0.008000,0.028000,0.018667,0.056000,0.010066,12.180000,12.636000,12.410667,37.232000,0.228047,12.181863,12.641223,12.410803,37.232408,0.229684,0.548000,0.664000,0.597333,1.792000,0.059911,319.164000,321.400000,320.080000,960.240000,1.171467,81.709244,83.767842,82.521276,247.563829,1.095934
16,15,100,1,3,2,0.044000,0.044000,0.044000,0.044000,NaN,0.088000,0.088000,0.088000,0.088000,NaN,11.588072,11.588072,11.588072,11.588072,NaN,4.024000,4.424000,4.258667,12.776000,0.208819,894.200000,913.252000,902.258667,2706.776000,9.859203,438.492608,1289.489673,723.038767,2169.116300,490.562653,0.004000,0.004000,0.004000,0.004000,NaN,0.000000,0.000000,0.000000,0.000000,NaN,0.401090,0.401090,0.401090,0.401090,NaN,0.232000,0.408000,0.320000,0.960000,0.088000,1.780000,1.900000,1.858667,5.576000,0.068157,92.053712,92.535766,92.294904,276.884713,0.241027,200540287.000000,200540287.000000,200540287.000000,200540287.000000,NaN,1988136084.000000,1988136084.000000,1988136084.000000,1988136084.000000,NaN,200577951.000000,237727157.000000,235267567.250000,3764281076.000000,9250712.055906,13496753.000000,1988277525.000000,235267586.875000,3764281390.000000,539331346.033062,2.272000,3.092000,2.692000,8.076000,0.410366,420.628000,430.940000,425.344000,1276.032000,5.212018,154.108194,164.594232,157.926258,473.778775,5.794889,0.256000,0.372000,0.300000,0.900000,0.062865,70.944000,76.428000,72.953333,218.860000,3.021418,55.981666,60.520142,57.614869,172.844608,2.522511,0.024000,0.060000,0.042667,0.128000,0.018037,15.792000,17.576000,16.416000,49.248000,1.005553,15.783004,17.586892,16.426104,49.278311,1.007226,0.544000,1.020000,0.774667,2.324000,0.238339,380.392000,382.072000,381.201333,1143.604000,0.841678,95.439452,956.653726,383.743478,1151.230435,496.158273
16,15,100,1,3,2,0.044000,0.044000,0.044000,0.044000,NaN,0.092000,0.092000,0.092000,0.092000,NaN,12.281059,12.281059,12.281059,12.281059,NaN,2.480000,2.572000,2.528000,7.584000,0.046130,570.964000,583.836000,576.704000,1730.112000,6.547927,310.015819,328.556897,317.517195,952.551584,9.763847,0.004000,0.004000,0.004000,0.004000,NaN,0.000000,0.000000,0.000000,0.000000,NaN,0.401014,0.401014,0.401014,0.401014,NaN,0.180000,0.292000,0.222667,0.668000,0.060575,1.524000,1.724000,1.606667,4.820000,0.104409,75.868152,77.423560,76.525005,229.575016,0.805380,123840423.000000,123840423.000000,123840423.000000,123840423.000000,NaN,1198185713.000000,1198185713.000000,1198185713.000000,1198185713.000000,NaN,123878087.000000,143215225.000000,141879370.312500,2270069925.000000,4800582.783375,8381629.000000,1198327154.000000,141879370.562500,2270069929.000000,324830382.164010,1.476000,1.736000,1.620000,4.860000,0.132242,263.332000,269.432000,266.432000,799.296000,3.051229,116.388947,122.183598,118.674672,356.024016,3.084909,0.128000,0.192000,0.152000,0.456000,0.034871,42.308000,44.332000,43.256000,129.768000,1.018053,35.108010,36.257267,35.720633,107.161900,0.578385,0.016000,0.032000,0.021333,0.064000,0.009238,9.352000,9.564000,9.440000,28.320000,0.110490,9.359617,9.576596,9.446200,28.338601,0.114933,0.392000,0.432000,0.409333,1.228000,0.020526,250.688000,256.036000,253.057333,759.172000,2.725572,62.831584,73.388856,66.983855,200.951564,5.627619
16,15,100,1,3,2,0.032000,0.032000,0.032000,0.032000,NaN,0.096000,0.096000,0.096000,0.096000,NaN,11.503107,11.503107,11.503107,11.503107,NaN,1.820000,2.360000,2.112000,6.336000,0.272676,471.284000,475.136000,472.910667,1418.732000,1.994562,290.941810,312.734352,299.617452,898.852356,11.555185,0.000000,0.000000,0.000000,0.000000,NaN,0.004000,0.004000,0.004000,0.004000,NaN,0.401058,0.401058,0.401058,0.401058,NaN,0.216000,0.284000,0.256000,0.768000,0.035553,1.636000,1.892000,1.770667,5.312000,0.128520,78.673969,84.709810,82.377675,247.133026,3.243262,117475132.000000,117475132.000000,117475132.000000,117475132.000000,NaN,988837204.000000,988837204.000000,988837204.000000,988837204.000000,NaN,117512796.000000,138385091.000000,121879353.375000,1950069654.000000,4487554.763606,7958905.000000,988978645.000000,120791996.125000,1932671938.000000,271006722.302690,0.996000,1.528000,1.270667,3.812000,0.266423,213.416000,220.000000,216.738667,650.216000,3.292428,97.174587,120.090108,110.057430,330.172289,11.720617,0.144000,0.188000,0.166667,0.500000,0.022030,37.000000,37.480000,37.257333,111.772000,0.241870,31.179423,31.556611,31.320318,93.960954,0.205896,0.008000,0.020000,0.013333,0.040000,0.006110,8.476000,8.660000,8.561333,25.684000,0.092722,8.468658,8.663471,8.557025,25.671074,0.098657,0.320000,0.348000,0.336000,1.008000,0.014422,205.216000,207.664000,206.082667,618.248000,1.371582,50.735994,64.246060,58.024660,174.073981,6.817973
16,15,100,1,3,2,0.028000,0.028000,0.028000,0.028000,NaN,0.096000,0.096000,0.096000,0.096000,NaN,12.805543,12.805543,12.805543,12.805543,NaN,2.224000,2.660000,2.414667,7.244000,0.223081,715.096000,724.964000,718.442667,2155.328000,5.648295,396.958228,2184.263916,997.846307,2993.538922,1027.496485,0.004000,0.004000,0.004000,0.004000,NaN,0.004000,0.004000,0.004000,0.004000,NaN,0.400966,0.400966,0.400966,0.400966,NaN,0.136000,0.220000,0.178667,0.536000,0.042016,2.196000,2.368000,2.269333,6.808000,0.088754,108.906409,109.090118,109.003785,327.011354,0.092351,131149362.000000,131149362.000000,131149362.000000,131149362.000000,NaN,1506458015.000000,1506458015.000000,1506458015.000000,1506458015.000000,NaN,131187026.000000,205989194.000000,187185535.312500,2994968565.000000,20510687.312785,8885127.000000,1506599456.000000,186652040.187500,2986432643.000000,405165938.108614,1.364000,1.844000,1.558667,4.676000,0.252518,330.452000,334.080000,332.054667,996.164000,1.850562,134.728863,151.308946,140.408977,421.226930,9.442455,0.148000,0.208000,0.185333,0.556000,0.032578,57.304000,57.944000,57.624000,172.872000,0.320000,46.681444,46.859246,46.774669,140.324006,0.089216,0.004000,0.032000,0.020000,0.060000,0.014422,12.440000,12.540000,12.502667,37.508000,0.054602,12.423868,12.548889,12.500564,37.501693,0.067166,0.360000,0.488000,0.410667,1.232000,0.068039,308.008000,315.176000,310.654667,931.964000,3.934570,80.316602,1868.600669,677.201698,2031.605095,1031.782456
16,15,100,1,3,2,0.024000,0.024000,0.024000,0.024000,NaN,0.108000,0.108000,0.108000,0.108000,NaN,15.828052,15.828052,15.828052,15.828052,NaN,5.660000,6.264000,5.960000,17.880000,0.302020,941.536000,952.700000,946.989333,2840.968000,5.586447,858.277459,876.258115,865.891546,2597.674639,9.300974,0.000000,0.000000,0.000000,0.000000,NaN,0.004000,0.004000,0.004000,0.004000,NaN,0.401085,0.401085,0.401085,0.401085,NaN,1.808000,2.256000,1.972000,5.916000,0.246933,13.480000,13.672000,13.578667,40.736000,0.096111,503.536262,517.118441,510.228159,1530.684476,6.793262,774488615.000000,774488615.000000,774488615.000000,774488615.000000,NaN,2510183536.000000,2510183536.000000,2510183536.000000,2510183536.000000,NaN,294392753.000000,774526279.000000,324525007.500000,5192400120.000000,120000794.085256,51868587.000000,2510324977.000000,324525007.500000,5192400120.000000,667535221.694400,2.660000,2.868000,2.786667,8.360000,0.111164,436.432000,443.448000,440.936000,1322.808000,3.909234,157.666838,159.396910,158.286715,474.860145,0.963637,0.256000,0.304000,0.281333,0.844000,0.024111,72.948000,77.232000,75.472000,226.416000,2.241860,57.609266,62.215139,60.001582,180.004746,2.308134,0.024000,0.096000,0.054667,0.164000,0.037166,16.616000,17.564000,16.982667,50.948000,0.509154,16.620814,17.575176,16.957086,50.871258,0.535974,0.540000,0.832000,0.668000,2.004000,0.149292,392.132000,397.808000,395.373333,1186.120000,2.922717,100.745148,107.019080,104.649749,313.949246,3.407102
16,15,100,1,3,2,0.012000,0.012000,0.012000,0.012000,NaN,0.088000,0.088000,0.088000,0.088000,NaN,5.043106,5.043106,5.043106,5.043106,NaN,2.824000,3.512000,3.157333,9.472000,0.344496,662.820000,678.672000,669.298667,2007.896000,8.312990,440.228899,456.478607,450.573303,1351.719910,8.988463,0.000000,0.000000,0.000000,0.000000,NaN,0.004000,0.004000,0.004000,0.004000,NaN,0.401176,0.401176,0.401176,0.401176,NaN,0.404000,0.468000,0.426667,1.280000,0.035852,4.084000,4.488000,4.277333,12.832000,0.202557,181.216407,188.817375,185.216340,555.649020,3.816153,156189709.000000,156189709.000000,156189709.000000,156189709.000000,NaN,1415315605.000000,1415315605.000000,1415315605.000000,1415315605.000000,NaN,156218151.000000,178508589.000000,168870638.687500,2701930219.000000,4114566.185002,10576714.000000,1415421736.000000,168277954.187500,2692447267.000000,383598801.354988,1.620000,2.112000,1.854667,5.564000,0.246782,302.536000,311.312000,307.610667,922.832000,4.546326,126.862809,128.765847,127.943649,383.830947,0.977528,0.208000,0.284000,0.244000,0.732000,0.038158,50.228000,53.464000,51.565333,154.696000,1.689451,40.369237,43.923365,41.812800,125.438400,1.868589,0.008000,0.024000,0.016000,0.048000,0.008000,11.140000,12.516000,11.616000,34.848000,0.779856,11.131794,12.510960,11.613255,34.839766,0.778119,0.388000,0.724000,0.542667,1.628000,0.169580,288.396000,293.992000,291.104000,873.312000,2.802339,70.224658,78.746200,73.664710,220.994129,4.491649
